_id,locationName,locationType,address,long,lat
36320,Etobicoke General Hospital,Assessment Centre,101 Humber College Blvd.,-79.598698,43.729783
36321,"Humber River Hospital, Church Site",Assessment Centre,"200 Church St, York",-79.509732,43.708562
36322,"Humber River Hospital, Reactivation Care Centre, Finch Site",Assessment Centre,2111 Finch Ave. W.,-79.52653,43.754975
36323,Michael Garron Hospital,Assessment Centre,825 Coxwell Ave.,-79.324955,43.689832
36324,Mount Sinai Hospital,Assessment Centre,600 University Ave,-79.390446,43.657536
36325,"Auduzhe Mino Nesewinong (Place of Healthy Breathing) Comprehensive First Nations, Inuit and Mtis specific COVID-19 response program",Assessment Centre,22 Vaughan Rd.,-79.418499,43.681681
36326,"North York General Hospital, Branson Site",Assessment Centre,555 Finch Ave. W.,-79.447383,43.77161
36327,Rexdale Community Hub community testing clinic,Assessment Centre,21 Panorama Court,-79.58153,43.746311
36328,Sunnybrook Health Sciences Centre,Assessment Centre,80 Armistice Drive,-79.373731,43.724889
36329,Scarborough Health Network - UTSC Highland Hall,Assessment Centre,1265 Military Trail,-79.18603083,43.78494532
36330,Scarborough Health Network - Centre for Immigrant and Community Services,Assessment Centre,2330 Midland Avenue,-79.27602357,43.77848719
36331,"Unity, St. Michael's Hospital",Assessment Centre,38 Shuter St.,-79.378025,43.654661
36332,Women's College Hospital,Assessment Centre,76 Grenville St.,-79.38738,43.661517
36333,"Unity, St. Joseph's Health Centre",Assessment Centre,30 The Queensway,-79.450102,43.639358
36334,UHN Toronto Western Hospital,Assessment Centre,347 Bathurst St.,-79.405843,43.652566
36335,The Hangar,City-operated Immunization Clinic,75 Carl Hall Road,-79.47383225,43.74809404
36336,Scarborough Town Centre,City-operated Immunization Clinic,300 Borough Drive,-79.25893062,43.77699023
36337,Carmine Stefano Community Centre,City-operated Immunization Clinic,3100 Weston Road,-79.53922273,43.73315518
36338,Cloverdale Mall,City-operated Immunization Clinic,250 The East Mall,-79.55650196,43.63260361
36339,Mitchell Field Arena,City-operated Immunization Clinic,89 Church Avenue,-79.408229,43.77463756
36340,North Toronto Memorial Community Centre,City-operated Immunization Clinic,200 Eglinton Avenue West,-79.40451297,43.70707514
36341,Metro Toronto Convention Centre,City-operated Immunization Clinic,277 Front Street West,-79.38677622,43.64402548
36342,Toronto Congress Centre,City-operated Immunization Clinic,650 Dixon Road,-79.57827566,43.69269927
36343,Malvern Community Recreation Centre,City-operated Immunization Clinic,30 Sewells Road,-79.21632352,43.80834016
36344,Humber River Hospital COVax Vaccine Clinic - Downsview Arena,Hospital Immunization Clinic,1633 Wilson Avenue,-79.51268619,43.71917851
36345,Michael Garron Hospital,Hospital Immunization Clinic,825 Coxwell Avenue,-79.32487966,43.6900885
36346,North York Family Health Team Vaccination Clinic,Hospital Immunization Clinic,240 Duncan Mill Road,-79.35145228,43.76239171
36347,St. Joseph's Health Centre,Hospital Immunization Clinic,30 The Queensway,-79.44962357,43.63927426
36348,SHN Centenary Clinic,Hospital Immunization Clinic,2867 Ellesmere Road,-79.20666023,43.78239801
36349,Seneca College Vaccination Clinic,Hospital Immunization Clinic,1750 Finch Avenue East,-79.34967666,43.79532396
36350,NYGH Vaccination Clinic,Hospital Immunization Clinic,4001 Leslie Street,-79.3632018,43.76975582
36351,St. Michael's Hospital - Peter Gilgan Patient Care Tower,Hospital Immunization Clinic,36 Queen Street East (northeast corner of Queen Street East and Victoria Street),-79.37781657,43.65293405
36352,Sunnybrook Vaccination Clinic,Hospital Immunization Clinic,2075 Bayview Avenue,-79.37285344,43.72305503
36353,University Health Network and Mid-West Toronto Ontario Health Team Clinics - MaRS Clinic,Hospital Immunization Clinic,101 College Street,-79.38872378,43.6601083
36354,University Health Network and Mid-West Toronto Ontario Health Team Clinics - Michener Clinic,Hospital Immunization Clinic,153 McCaul Street,-79.39155267,43.65564028
36355,University Health Network and Mid-West Toronto Ontario Health Team Clinics - BMO Conference Centre at Krembil Discovery Tower,Hospital Immunization Clinic,60 Leonard Avenue,-79.40505327,43.65434875
36356,Warden Hilltop Community Centre,Hospital Immunization Clinic,25 Mendelssohn Street,-79.28074232,43.71479635
36357,University Health Network - University of Toronto - St. George's Campus Vaccination Clinic,Hospital Immunization Clinic,255 McCaul Street (entrance through main doors on McCaul Street),-79.3929245,43.65874689
36358,West Park Healthcare Centre,Hospital Immunization Clinic,82 Buttonwood Avenue,-79.50804018,43.68991936
36359,CAMH Vaccination Clinic,Hospital Immunization Clinic,100 Stokes Street,-79.41912446,43.643522
36360,William Osler - Etobicoke Site,Hospital Immunization Clinic,101 Humber College Boulevard,-79.59760263,43.7293287
36361,Mid-West Toronto Ontario Health Team (UHN Hub),Hospital Immunization Clinic,931 College Street,-79.42597292,43.65360878
36362,Englemount-Lawrence Vaccination Clinic (ELVC),Hospital Immunization Clinic,160 Neptune Drive,-79.44219012,43.72937229
36363,East York Town Centre,Hospital Immunization Clinic,45 Overlea Boulevard,-79.34604906,43.70598142
36364,Carefirst Seniors and Community Services Association Clinic,Hospital Immunization Clinic,300 Silver Star Boulevard,-79.29495669,43.81278151
36365,Centennial College Progress Campus Clinic,Hospital Immunization Clinic,941 Progress Avenue,-79.2282023,43.78562637
36366,Malvern Family Resource Centre,Mobile Testing,90 Littles Road,-79.205288,43.818292
36367,Anishnawbe Health Toronto Mobile Healing Team - CRC,Mobile Testing,40 Oak Street,-79.36525828,43.66141014
36368,Anishnawbe Health Toronto Mobile Healing Team - 75 Cooperage Street,Mobile Testing,75 Cooperage Street,-79.35674954,43.65331322
36369,Anishnawbe Health Toronto Mobile Healing Team - Sanctuary,Mobile Testing,25 Charles Street East,-79.38490705,43.66879596
36370,Anishnawbe Health Toronto Mobile Healing Team - St. Clare's,Mobile Testing,138 Pears Avenue,-79.39814693,43.67570683
36371,Anishnawbe Health Toronto Mobile Healing Team - Gabriel Dumont,Mobile Testing,4201 Kingston Road,-79.19552076,43.7600504
36372,Shoppers Drug Mart,Pharmacy,"300 Taunton Road East, Unit 1",-78.867377,43.9361541
36373,Shoppers Drug Mart,Pharmacy,1111 Davis Drive,-79.431771,44.0681832
36374,Shoppers Drug Mart,Pharmacy,720 Bristol Road West,-79.678857,43.5984222
36375,Shoppers Drug Mart,Pharmacy,2126 Burnhamthorpe Road West,-79.681708,43.5447819
36376,Shoppers Drug Mart,Pharmacy,49 Mountainash Road,-79.728561,43.7595421
36377,Shoppers Drug Mart,Pharmacy,5576 Yonge Street,-79.415672,43.779001
36378,Shoppers Drug Mart,Pharmacy,7235 Bellshire Gate,-79.742923,43.6217672
36379,Shoppers Drug Mart,Pharmacy,25 Great Lakes Drive,-79.760496,43.731502
36380,Shoppers Drug Mart,Pharmacy,255 Morningside Avenue,-79.185325,43.7698881
36381,Shoppers Drug Mart,Pharmacy,"91 Rylander Boulevard, Unit 1022",-79.151061,43.7971559
36382,Shoppers Drug Mart,Pharmacy,770 Lawrence Avenue West,-79.452363,43.7151906
36383,Shoppers Drug Mart,Pharmacy,7060 Warden Avenue,-79.326931,43.8214268
36384,Shoppers Drug Mart,Pharmacy,1530 Albion Road,-79.583605,43.7410036
36385,Shoppers Drug Mart,Pharmacy,232 Toronto Street South,-79.129199,44.0966878
36386,Shoppers Drug Mart,Pharmacy,15 Westney Road North,-79.040164,43.859426
36387,Shoppers Drug Mart,Pharmacy,9200 Dufferin Street,-79.483474,43.8418544
36388,Shoppers Drug Mart,Pharmacy,7205 Goreway Drive,-79.63621,43.7187334
36389,Shoppers Drug Mart,Pharmacy,520 Charolais Boulevard,-79.761172,43.650043
36390,Walmart,Pharmacy,255 Silver Linden Drive,-79.41588,43.8420662
36391,Walmart,Pharmacy,1500 Dundas Street East,-79.578207,43.6106224
36392,Shoppers Drug Mart,Pharmacy,160 Main Street South,-79.747611,43.6782516
36393,Shoppers Drug Mart,Pharmacy,10665 Bramalea Road,-79.760753,43.7573939
36394,Shoppers Drug Mart,Pharmacy,34 A Avondale Boulevard,-79.699115,43.7073945
36395,Shoppers Drug Mart,Pharmacy,366 Main Street North,-79.771375,43.6950221
36396,Shoppers Drug Mart,Pharmacy,10088 McLaughlin Road,-79.799117,43.6963884
36397,Shoppers Drug Mart,Pharmacy,1 Kennedy Road South,-79.749197,43.6945685
